unit_id	year	sem	code	title	level	dept_own	dept_teach	location	mode	survey_method	enrolled	class_size_log10	size_bin	sem_ord	isclayton	ispostgrad	responses	setu_overall	ChiefExaminer	year_lin	low_response	fe_effect	setu_overall_adj	pscore_similar	pscore_similar_low	pscore_similar_high	pscore_faculty	pscore_faculty_low	pscore_faculty_high
1665	2012	Semester 1	MGW1010	Introduction to management	1	Department of Management	Department of Management	Berwick	On Campus	Web	116	2.161	3	Semester 1	0	0	37	3.83	175	2	0	-0.25	4.08	44	34	54	45	37	53
1756	2012	Semester 1	MKX3200	Sport marketing and sponsorship	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	56	1.748	2	Semester 1	0	0	9	3.86	606	2	1	-0.22	4.08	45	36	55	45	37	53
1809	2012	Semester 2	AFF3431	Performance measurement and control	3	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Web	200	2.301	4	Semester 2	0	0	44	3.83	282	2	0	-0.25	4.08	43	31	56	45	37	53
1466	2012	Semester 1	AFF3841	Credit analysis and lending management	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	292	2.465	5	Semester 1	0	0	101	3.8	261	2	0	-0.29	4.09	44	31	58	45	38	53
1496	2012	Semester 1	AFW2851	Accounting information systems and financial modelling	2	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Berwick	On Campus	Web	278	2.444	5	Semester 1	0	0	68	3.8	469	2	0	-0.29	4.09	44	31	58	45	38	53
1497	2012	Semester 1	AFW3040	Accounting theory	3	Accounting & Finance	Financial Accounting & Auditing	Berwick	On Campus	Web	202	2.305	4	Semester 1	0	0	62	3.82	20	2	0	-0.27	4.09	44	32	57	45	38	53
1551	2012	Semester 1	ECC2000	Intermediate microeconomics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	169	2.228	4	Semester 1	1	0	66	3.77	329	2	0	-0.32	4.09	50	40	60	45	38	53
1572	2012	Semester 1	ECF2331	Macroeconomic and monetary policy	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	350	2.544	5	Semester 1	0	0	106	3.79	552	2	0	-0.3	4.09	44	31	58	45	38	53
1663	2012	Semester 1	MGP2249	Project and Innovation management	2	Department of Management	Department of Management	Peninsula	On Campus	Web	5	0.699	1	Semester 1	0	0	1	4	389	2	1	-0.09	4.09	46	40	52	45	38	53
1777	2012	Semester 2	AFC1030	Introduction to financial accounting	1	Accounting & Finance	Financial Accounting & Auditing	Clayton	On Campus	Web	274	2.438	5	Semester 2	1	0	77	3.76	286	2	0	-0.33	4.09	40	28	54	45	38	53
1815	2012	Semester 2	AFF3841	Credit analysis and lending management	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	242	2.384	5	Semester 2	0	0	48	3.83	261	2	0	-0.26	4.09	44	31	58	45	38	53
1946	2012	Semester 2	ECW1102	Introductory macroeconomics	1	Department of Economics	Department of Economics	Berwick	On Campus	Web	125	2.097	4	Semester 2	0	0	24	3.86	301	2	0	-0.23	4.09	44	32	57	45	38	53
2013	2012	Semester 2	MGC1010	Introduction to management	1	Department of Management	Department of Management	Clayton	On Campus	Web	459	2.662	5	Semester 2	1	0	115	3.73	357	2	0	-0.36	4.09	40	28	54	45	38	53
1489	2012	Semester 1	AFW1000	Principles of accounting and finance	1	Accounting & Finance	Financial Accounting & Auditing	Peninsula	On Campus	Web	18	1.255	1	Semester 1	0	0	9	3.94	185	2	1	-0.16	4.1	46	40	52	46	39	54
1512	2012	Semester 1	AFX9510	Quantitative methods	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	39	1.591	2	Semester 1	0	1	19	4.14	238	2	0	0.04	4.1	47	38	57	46	39	54
1532	2012	Semester 1	BTF3931	Taxation law	3	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	215	2.449	4	Semester 1	0	0	81	3.81	148	2	0	-0.29	4.1	45	33	58	46	39	54
1909	2012	Semester 2	BTX9100	Sustainability regulation	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	24	1.38	1	Semester 2	0	1	8	4.17	617	2	1	0.07	4.1	46	40	52	46	39	54
2081	2012	Semester 2	MGX9220	Work and employment relations	9	Department of Management	Department of Management	Caulfield	On Campus	Web	24	1.38	1	Semester 2	0	1	8	4.17	373	2	1	0.07	4.1	46	40	52	46	39	54
2101	2012	Semester 2	MKF2401	Marketing issues in packaging design	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	100	2	3	Semester 2	0	0	25	3.88	173	2	0	-0.22	4.1	46	36	56	46	39	54
2124	2012	Semester 2	MKW3444	International marketing	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	104	2.017	3	Semester 2	0	0	16	3.88	645	2	0	-0.22	4.1	46	36	56	46	39	54
1462	2012	Semester 1	AFF3491	Advanced financial accounting theory and practice	3	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Web	368	2.566	5	Semester 1	0	0	124	3.81	154	2	0	-0.3	4.11	47	33	60	47	39	55
1515	2012	Semester 1	AFX9550	Management accounting	9	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Web	107	2.029	3	Semester 1	0	1	42	4.1	39	2	0	-0.01	4.11	47	37	57	47	39	55
1552	2012	Semester 1	ECC2010	Intermediate macroeconomics	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	114	2.057	3	Semester 1	1	0	38	3.81	553	2	0	-0.3	4.11	54	46	62	47	39	55
1682	2012	Semester 1	MGX3100	Corporate social responsibility and business ethics	3	Department of Management	Department of Management	Caulfield	On Campus	Web	274	2.438	5	Semester 1	0	0	79	3.82	168	2	0	-0.29	4.11	47	33	60	47	39	55
1683	2012	Semester 1	MGX3100	Corporate social responsibility and business ethics	3	Department of Management	Department of Management	Clayton	On Campus	Web	19	1.279	1	Semester 1	1	0	5	3.88	168	2	1	-0.23	4.11	46	40	52	47	39	55
1691	2012	Semester 1	MGX5171	Managing the multinational enterprise: cases and issues	5	Department of Management	Department of Management	Caulfield	On Campus	Web	50	1.699	2	Semester 1	0	1	18	4.14	51	2	0	0.03	4.11	48	39	58	47	39	55
1713	2012	Semester 1	MGX9600	Managing people and organisations	9	Department of Management	Department of Management	Caulfield	On Campus	Web	116	2.064	3	Semester 1	0	1	61	4.09	379	2	0	-0.02	4.11	47	37	57	47	39	55
1735	2012	Semester 1	MKF5403	Advanced business research methods	5	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	21	1.462	1	Semester 1	0	1	12	4.17	633	2	0	0.06	4.11	47	41	53	47	39	55
1837	2012	Semester 2	AFF9770	Risk financing and treasury management	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	89	1.949	3	Semester 2	0	1	23	4.13	416	2	0	0.02	4.11	47	37	57	47	39	55
1881	2012	Semester 2	BTC3100	Sustainability and the law	3	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	38	1.58	2	Semester 2	1	0	11	3.88	617	2	0	-0.23	4.11	44	36	51	47	39	55
2024	2012	Semester 2	MGF1010	Introduction to management	1	Department of Management	Department of Management	Caulfield	On Campus	Web	439	2.642	5	Semester 2	0	0	84	3.81	357	2	0	-0.3	4.11	47	33	60	47	39	55
2122	2012	Semester 2	MKW3440	Marketing strategy	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	96	1.982	3	Semester 2	0	0	20	3.9	371	2	0	-0.21	4.11	47	37	57	47	39	55
2146	2012	Semester 2	MKX9550	Marketing and the international consumer	9	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	129	2.111	4	Semester 2	0	1	41	4.11	432	2	0	-0	4.11	47	34	59	47	39	55
1646	2012	Semester 1	MGC2430	Human resource management	2	Department of Management	Department of Management	Clayton	On Campus	Web	117	2.068	3	Semester 1	1	0	33	3.82	622	2	0	-0.3	4.12	55	47	62	48	40	56
1745	2012	Semester 1	MKW3121	Marketing planning and implementation	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	76	1.881	3	Semester 1	0	0	22	3.9	421	2	0	-0.22	4.12	48	38	58	48	40	56
1749	2012	Semester 1	MKW3881	Electronic marketing	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	70	1.845	3	Semester 1	0	0	26	3.9	368	2	0	-0.22	4.12	48	38	58	48	40	56
1871	2012	Semester 2	BEX3006	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Caulfield	On Campus	Web	5	1.041	1	Semester 2	0	0	3	4	652	2	1	-0.12	4.12	47	41	54	48	40	56
1938	2012	Semester 2	ECF1200	Macroeconomics	1	Department of Economics	Department of Economics	Caulfield	On Campus	Web	253	2.403	5	Semester 2	0	0	58	3.85	636	2	0	-0.27	4.12	48	34	62	48	40	56
2089	2012	Semester 2	MKC1200	Principles of marketing	1	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	532	2.726	5	Semester 2	1	0	118	3.75	528	2	0	-0.37	4.12	44	31	58	48	40	56
2129	2012	Semester 2	MKX2901	Green marketing	2	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	50	1.699	2	Semester 2	0	0	12	3.94	173	2	0	-0.18	4.12	49	40	59	48	40	56
1560	2012	Semester 1	ECC3830	Industrial organisation and regulation	3	Department of Economics	Department of Economics	Clayton	On Campus	Web	47	1.672	2	Semester 1	1	0	22	3.88	444	2	0	-0.25	4.13	45	38	53	49	41	57
1605	2012	Semester 1	ETC3510	Modelling in finance and insurance	3	Econometrics & Business Statistics	Sch of Mathematics	Clayton	On Campus	Web	15	1.176	1	Semester 1	1	0	7	3.92	183	2	1	-0.21	4.13	47	42	53	49	41	57
1669	2012	Semester 1	MGW2230	Organisational behaviour	2	Department of Management	Department of Management	Berwick	On Campus	Web	184	2.265	4	Semester 1	0	0	39	3.86	92	2	0	-0.27	4.13	49	37	62	49	41	57
1771	2012	Semester 1	MKX9160	Foundations of marketing	9	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	44	1.643	2	Semester 1	0	1	18	4.17	199	2	0	0.04	4.13	50	40	60	49	41	57
1790	2012	Semester 2	AFC3230	Financial analysis and valuation	3	Accounting & Finance	UNKNOWN	Clayton	On Campus	Web	165	2.217	4	Semester 2	1	0	41	3.83	418	2	0	-0.3	4.13	54	44	64	49	41	57
1903	2012	Semester 2	BTX5090	Good governance and accountability in non-profit and social enterprises	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	125	2.097	4	Semester 2	0	1	39	4.13	549	2	0	-0	4.13	49	37	62	49	41	57
1953	2012	Semester 2	ECX3550	Business in Asia	3	Department of Economics	Department of Economics	Caulfield	On Campus	Web	69	2.121	3	Semester 2	0	0	20	3.9	625	2	0	-0.23	4.13	49	39	59	49	41	57
1964	2012	Semester 2	ETC1010	Introduction to data analysis	1	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	142	2.152	4	Semester 2	1	0	33	3.83	343	2	0	-0.3	4.13	54	44	64	49	41	57
2161	2012	Summer 2012/2013	ECF2731	Managerial economics	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	76	1.881	3	Summer	0	0	11	3.94	455	2	0	-0.19	4.13	49	39	59	49	41	57
1457	2012	Semester 1	AFF3111	Personal financial planning	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	94	1.973	3	Semester 1	0	0	28	3.91	364	2	0	-0.23	4.14	50	40	60	49	42	57
1536	2012	Semester 1	BTW3241	Employment law	3	Business Law & Taxation	Business Law & Taxation	Peninsula	On Campus	Web	48	1.681	2	Semester 1	0	0	16	3.95	41	2	0	-0.19	4.14	51	41	61	49	42	57
1579	2012	Semester 1	ECW1101	Introductory microeconomics	1	Department of Economics	Department of Economics	Peninsula	On Campus	Web	18	1.255	1	Semester 1	0	0	10	4	301	2	0	-0.14	4.14	49	43	55	49	42	57
1831	2012	Semester 2	AFF9130	Financial planning	9	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	131	2.117	4	Semester 2	0	1	33	4.13	364	2	0	-0.01	4.14	50	38	63	49	42	57
1847	2012	Semester 2	AFW3021	Performance measurement and control	3	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Berwick	On Campus	Web	123	2.09	4	Semester 2	0	0	23	3.91	309	2	0	-0.23	4.14	50	38	63	49	42	57
1947	2012	Semester 2	ECW2451	The business of sport	2	Department of Economics	Department of Economics	Peninsula	On Campus	Web	18	1.255	1	Semester 2	0	0	6	4	472	2	1	-0.14	4.14	49	43	55	49	42	57
1438	2012	Semester 1	AFC2340	Debt markets and fixed income securities	2	Accounting & Finance	Banking & Finance	Clayton	On Campus	Web	260	2.415	5	Semester 1	1	0	74	3.8	31	2	0	-0.35	4.15	48	35	62	50	42	58
1635	2012	Semester 1	GSB9001	Personal development - critical thinking and communication	9	Graduate Sch of Business	Department of Management	Caulfield	On Campus	Web	453	2.656	5	Semester 1	0	1	146	4.06	122	2	0	-0.09	4.15	52	38	66	50	42	58
1696	2012	Semester 1	MGX5370	Policy analysis	5	Department of Management	Department of Management	Caulfield	On Campus	Web	9	0.954	1	Semester 1	0	1	5	4.25	143	2	1	0.1	4.15	49	43	55	50	42	58
1866	2012	Semester 2	AFX9550	Management accounting	9	Accounting & Finance	Mgmt Accounting & Accounting Info Sys	Caulfield	On Campus	Web	131	2.117	4	Semester 2	0	1	35	4.14	39	2	0	-0.01	4.15	52	39	64	50	42	58
2044	2012	Semester 2	MGW2351	International business	2	Department of Management	Department of Management	Berwick	On Campus	Web	96	1.982	3	Semester 2	0	0	13	3.94	389	2	0	-0.21	4.15	51	41	61	50	42	58
2157	2012	Summer 2012/2013	AFX3871	International study program in banking and finance	3	Accounting & Finance	Accounting & Finance	Caulfield	On Campus	Web	20	1.415	1	Summer	0	0	5	4	438	2	1	-0.15	4.15	49	43	55	50	42	58
1528	2012	Semester 1	BTF1010	Business law	1	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	660	2.82	5	Semester 1	0	0	170	3.82	374	2	0	-0.34	4.16	54	40	67	51	43	59
1799	2012	Semester 2	AFF2401	Commercial banking and finance	2	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	309	2.49	5	Semester 2	0	0	58	3.88	5	2	0	-0.28	4.16	54	40	67	51	43	59
1853	2012	Semester 2	AFW3121	Investments  and portfolio management	3	Accounting & Finance	Banking & Finance	Berwick	On Campus	Web	192	2.283	4	Semester 2	0	0	45	3.91	517	2	0	-0.25	4.16	53	40	65	51	43	59
1854	2012	Semester 2	AFX3355	Property investment	3	Accounting & Finance	Banking & Finance	Clayton	On Campus	Web	244	2.387	5	Semester 2	1	0	50	3.83	285	2	0	-0.33	4.16	50	36	63	51	43	59
2051	2012	Semester 2	MGW3430	International human resource management	3	Department of Management	Department of Management	Peninsula	On Campus	Web	36	1.556	2	Semester 2	0	0	15	4	474	2	0	-0.16	4.16	53	43	62	51	43	59
2117	2012	Semester 2	MKW2420	Marketing research methods	2	Department of Marketing	Department of Marketing	Peninsula	On Campus	Web	23	1.362	1	Semester 2	0	0	7	4	573	2	1	-0.16	4.16	50	44	56	51	43	59
2162	2012	Summer 2012/2013	GSB9001	Personal development - critical thinking and communication	9	Graduate Sch of Business	Department of Management	Caulfield	On Campus	Web	20	1.301	1	Summer	0	1	5	4.25	122	2	1	0.09	4.16	50	44	56	51	43	59
1638	2012	Semester 1	MBA5008	Managing people for competitive advantage	5	Department of Management	Department of Management	Caulfield	On Campus	Web	34	1.531	2	Semester 1	0	1	19	4.22	18	2	0	0.05	4.17	54	44	63	52	44	60
1778	2012	Semester 2	AFC2000	Financial institutions and markets	2	Accounting & Finance	Banking & Finance	Clayton	On Campus	Web	323	2.509	5	Semester 2	1	0	72	3.83	414	2	0	-0.34	4.17	51	38	65	52	44	60
1814	2012	Semester 2	AFF3751	Derivatives	3	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	31	1.491	2	Semester 2	0	0	3	4	65	2	1	-0.17	4.17	54	44	63	52	44	60
1878	2012	Semester 2	BTC1110	Commercial law	1	Business Law & Taxation	Business Law & Taxation	Clayton	On Campus	Web	404	2.606	5	Semester 2	1	0	95	3.82	2	2	0	-0.35	4.17	51	38	65	52	44	60
1906	2012	Semester 2	BTX5190	International trade law	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	27	2.053	1	Semester 2	0	1	14	4.17	242	2	0	0	4.17	51	44	57	52	44	60
1968	2012	Semester 2	ETC3400	Principles of econometrics	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	38	1.58	2	Semester 2	1	0	13	3.94	134	2	0	-0.23	4.17	48	41	56	52	44	60
1973	2012	Semester 2	ETC3490	Risk and business modelling	3	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	10	1	1	Semester 2	1	0	1	4	343	2	1	-0.17	4.17	49	44	55	52	44	60
2004	2012	Semester 2	GSB9001	Personal development - critical thinking and communication	9	Graduate Sch of Business	Department of Management	Caulfield	On Campus	Web	377	2.576	5	Semester 2	0	1	111	4.11	122	2	0	-0.06	4.17	55	41	68	52	44	60
2007	2012	Semester 2	MBA5520	Creating sustainable organisations	5	Department of Management	Department of Management	Caulfield	On Campus	Web	19	1.279	1	Semester 2	0	1	9	4.25	623	2	1	0.08	4.17	51	44	57	52	44	60
2026	2012	Semester 2	MGF2111	Organisational behaviour	2	Department of Management	Department of Management	Caulfield	On Campus	Web	88	1.944	3	Semester 2	0	0	20	3.96	58	2	0	-0.21	4.17	53	43	63	52	44	60
1569	2012	Semester 1	ECF1100	Microeconomics	1	Department of Economics	Department of Economics	Berwick	On Campus	Web	26	1.415	1	Semester 1	0	0	5	4	195	2	1	-0.18	4.18	51	45	57	53	45	60
1718	2012	Semester 1	MKC1200	Principles of marketing	1	Department of Marketing	Department of Marketing	Clayton	On Campus	Web	439	2.642	5	Semester 1	1	0	129	3.81	528	2	0	-0.37	4.18	52	39	66	53	45	60
1747	2012	Semester 1	MKW3442	Sales management	3	Department of Marketing	Department of Marketing	Berwick	On Campus	Web	37	1.568	2	Semester 1	0	0	12	4	368	2	0	-0.18	4.18	55	45	64	53	45	60
1773	2012	Semester 1	MKX9550	Marketing and the international consumer	9	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	155	2.19	4	Semester 1	0	1	70	4.15	432	2	0	-0.03	4.18	56	43	68	53	45	60
2053	2012	Semester 2	MGW3681	International management	3	Department of Management	Department of Management	Peninsula	On Campus	Web	52	1.716	2	Semester 2	0	0	14	4	474	2	0	-0.18	4.18	55	45	64	53	45	60
1476	2012	Semester 1	AFF5270	Funds management	5	Accounting & Finance	Banking & Finance	Caulfield	On Campus	Web	178	2.25	4	Semester 1	0	1	60	4.15	129	2	0	-0.04	4.19	57	44	69	53	45	61
1543	2012	Semester 1	BTX5801	Final research project	5	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	21	1.322	1	Semester 1	0	1	9	4.25	511	2	1	0.06	4.19	52	46	58	53	45	61
1548	2012	Semester 1	BTX9651	Taxation law	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	66	2.449	3	Semester 1	0	1	32	4.13	595	2	0	-0.06	4.19	55	45	65	53	45	61
1574	2012	Semester 1	ECF2731	Managerial economics	2	Department of Economics	Department of Economics	Caulfield	On Campus	Web	235	2.371	4	Semester 1	0	0	71	3.91	455	2	0	-0.28	4.19	57	44	69	53	45	61
1609	2012	Semester 1	ETC9000	Business and economic statistics	9	Econometrics & Business Statistics	Econometrics & Business Statistics	Clayton	On Campus	Web	2	2.773	1	Semester 1	1	1	2	4	70	2	1	-0.19	4.19	51	45	56	53	45	61
1656	2012	Semester 1	MGF2661	Human resource management	2	Department of Management	Department of Management	Caulfield	On Campus	Web	99	2.149	3	Semester 1	0	0	34	3.94	579	2	0	-0.25	4.19	55	45	65	53	45	61
1673	2012	Semester 1	MGW2430	Human resource management	2	Department of Management	Department of Management	Peninsula	On Campus	Web	33	1.519	2	Semester 1	0	0	7	4	474	2	1	-0.19	4.19	56	46	65	53	45	61
1711	2012	Semester 1	MGX9280	Leadership theory and practice	9	Department of Management	Department of Management	Caulfield	On Campus	Web	30	1.477	2	Semester 1	0	1	15	4.25	247	2	0	0.06	4.19	56	46	65	53	45	61
1794	2012	Semester 2	AFF1000	Principles of accounting and finance	1	Accounting & Finance	Financial Accounting & Auditing	Caulfield	On Campus	Web	332	2.521	5	Semester 2	0	0	60	3.91	170	2	0	-0.28	4.19	58	44	71	53	45	61
1872	2012	Semester 2	BEX3006	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	5	1.176	1	Semester 2	1	0	2	4	652	2	1	-0.19	4.19	51	45	56	53	45	61
1875	2012	Semester 2	BEX3012	Industry placement	3	Dean Faculty of Business & Economics	Dean Faculty of Business & Economics	Clayton	On Campus	Web	10	1.176	1	Semester 2	1	0	4	4	652	2	1	-0.19	4.19	51	45	56	53	45	61
1910	2012	Semester 2	BTX9190	International trade law	9	Business Law & Taxation	Business Law & Taxation	Caulfield	On Campus	Web	51	2.053	2	Semester 2	0	1	20	4.19	242	2	0	0	4.19	56	46	65	53	45	61
1921	2012	Semester 2	ECC2510	Economic growth: causes and consequences	2	Department of Economics	Department of Economics	Clayton	On Campus	Web	14	1.146	1	Semester 2	1	0	3	4	163	2	1	-0.19	4.19	51	45	56	53	45	61
2105	2012	Semester 2	MKF3461	Marketing communication	3	Department of Marketing	Department of Marketing	Caulfield	On Campus	Web	174	2.241	4	Semester 2	0	0	40	3.94	239	2	0	-0.25	4.19	57	44	69	53	45	61
